first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-07-10,2022-07-10,ubuntu,ubuntu 18.04 docker,True,,,,,,,39,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-15,ubuntu,ubuntu 18 iso,False,,,,,,,16,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu 18 install docker,False,False,,,,,,7,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,ubuntu,ubuntu 18 eol,False,False,,,,,,16,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu 14.04 eol,True,False,,,,,,85,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-15,ubuntu,ubuntu 14.04 end of life,False,False,,,,,,39,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production zone,False,,,,,,,5,EUR,,500.0,-90%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production z ep 1,False,,,,,,,5,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production z,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production yield meaning,False,,,,,,,83,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production yield formula,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-12-13,productivité,production yield calculator,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production yield calculation in excel,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production yield calculation formula,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production year,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production xpress,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production x,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-12-13,productivité,production wsgi server,False,,,,,,,46,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-12-13,productivité,production worker meaning,False,,,,,,,83,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production worker jobs,False,,,,,,,158,EUR,,500.0,900%,900%,Faible,18.0,"0,14","1,84",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-12-13,productivité,production worker duties and responsibilities,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,3.0,"0,88","7,91",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-12-13,productivité,production way skytrain,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production warrant,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production volume variance,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production version in sap,False,,,,,,,32,EUR,,500.0,0%,0%,Faible,1.0,"0,34","4,79",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production verification testing,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,5.0,"2,20","13,49",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-08-09,productivité,production vault,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production value meaning,False,,,,,,,83,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production use,False,,,,,,,66,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production uranium,False,,,,,,,5,EUR,,500.0,0%,900%,Faible,5.0,"0,39","0,57",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-12-13,productivité,production unlimited,False,,,,,,,5,EUR,,500.0,0%,0%,Low,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-12-13,productivité,production technician salary,False,,,,,,,5,EUR,,500.0,900%,900%,Faible,2.0,"0,19","1,71",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production technician job description,False,,,,,,,63,EUR,,500.0,0%,0%,Faible,9.0,"0,14","2,02",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production tax credit,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,1.0,"1,20","7,58",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-12-13,productivité,production runner,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,3.0,"0,14","0,79",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production quotes,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,17.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production quota,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production queue,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production questions,False,,,,,,,93,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production quantity crossword clue,False,,,,,,,5,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production quantity,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production quality control,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,17.0,"0,34","2,87",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-08-09,productivité,production quality code,False,,,,,,,5,EUR,,500.0,-90%,0%,Faible,3.0,"0,50","3,42",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production quality,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,2.0,"0,33","2,15",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,productivité,production number,True,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,productivité,production notes,True,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-25,productivité,production no 7,False,,,,,,,5,EUR,,500.0,900%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-10-25,productivité,production no 14,False,,,,,,,85,EUR,,500.0,-90%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-09-20,productivité,production no 12,False,,,,,,,5,EUR,,500.0,0%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-18,productivité,production netflix,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-11-29,productivité,production name ideas,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,6.0,"0,11","0,86",,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-09-20,productivité,production list,False,,,,,,,97,EUR,,500.0,-90%,0%,Faible,2.0,"1,70","4,41",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-04,productivité,production line reading answers,False,,,,,,,5,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production kya hota hai,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production kya hai,False,,,,,,,5,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production kitchen,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,5.0,"0,81","5,46",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production keys skyline,False,,,,,,,5,EUR,,500.0,0%,â,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production kawaii,False,,,,,,,5,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production kanban,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,8.0,"0,49","3,75",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production junction,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-11-08,productivité,production journal,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,3.0,"0,05","1,61",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production jobs nyc,False,,,,,,,158,EUR,,500.0,0%,0%,Faible,15.0,"0,39","1,60",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production jobs los angeles,False,,,,,,,158,EUR,,500.0,0%,0%,Faible,24.0,"0,41","6,34",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-09-13,productivité,production jobs london,False,,,,,,,158,EUR,,500.0,0%,0%,Faible,11.0,"0,15","0,96",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production job titles,False,,,,,,,63,EUR,,500.0,0%,0%,Faible,6.0,"0,43","5,75",,,,,,,,,,,,,,,,,,,,
2022-06-29,2022-06-29,productivité,production job meaning,True,,,,,,,83,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production is a function of,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-09-06,productivité,production ims,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-10-25,productivité,production house name ideas,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,2.0,"0,04","0,35",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,productivité,production house in kolkata,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,1.0,"0,09","0,27",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production guild,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-10-04,productivité,production guide,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,2.0,"0,96","5,12",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production group,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-08-09,productivité,production goals examples,False,,,,,,,109,EUR,,500.0,0%,0%,Faible,8.0,"0,38","4,14",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-04,productivité,production goals,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production glue,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,3.0,"0,39","2,37",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-25,productivité,production glass blower,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,6.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-18,productivité,production gap report 2021,False,,,,,,,40,EUR,,500.0,-90%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production gap report,False,,,,,,,40,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-11,productivité,production function with one variable input,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-11-01,productivité,production function problems and solutions,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production function pdf,False,,,,,,,50,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production function class 11,False,,,,,,,5,EUR,,500.0,-90%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,productivité,production expert,True,,,,,,,5,EUR,,500.0,0%,0%,Low,1.0,3.2,8.83,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-12-13,productivité,production designer salary,False,,,,,,,5,EUR,,500.0,900%,0%,Faible,1.0,"0,94","3,39",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production 7,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,1.0,"0,50","1,85",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production 6 letters,False,,,,,,,5,EUR,,500.0,-99%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production 5s,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,32.0,"0,39","1,66",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production 41,False,,,,,,,5,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production 360,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,3.0,"0,26","2,13",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-12-13,productivité,production 24,False,,,,,,,5,EUR,,500.0,0%,0%,Faible,1.0,"0,29","2,97",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,productivité,production 1x2,True,,,,,,,5,EUR,,500.0,-90%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,productivité,production 1,False,,,,,,,5,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx zero day,False,False,,,,,,49,EUR,,500.0,â,â,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,nginx,nginx zabbix,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"1,09","2,62",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx yum,False,False,,,,,,62,EUR,,500.0,-90%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx youtube,False,False,,,,,,148,EUR,,500.0,0%,0%,Faible,3.0,"1,13","5,02",,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-08-23,nginx,nginx yaml kubernetes,True,,,,,,,25,EUR,,500.0,0%,0%,Faible,7.0,"0,45","2,24",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-16,nginx,nginx yaml,False,False,,,,,,25,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,nginx,nginx wsgi,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-10,nginx,nginx worker_connections are not enough,False,False,,,,,,62,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-29,nginx,nginx worker process,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,23","1,38",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,nginx,nginx worker connections,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-12,nginx,nginx windows download,False,False,,,,,,82,EUR,,500.0,0%,0%,Faible,6.0,"0,70","4,64",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-22,nginx,nginx wikipedia,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx wiki,False,False,,,,,,100,EUR,,500.0,-90%,-90%,Faible,1.0,"0,61","3,31",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-25,nginx,nginx what is it,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,3.0,"0,84","2,47",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx websocket timeout,True,False,,,,,,60,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx warn conflicting server name,False,False,,,,,,46,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx vulnerabilities,False,False,,,,,,99,EUR,,500.0,0%,0%,Faible,2.0,"0,34","3,38",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx vs traefik,False,False,,,,,,10,EUR,,500.0,0%,0%,Faible,1.0,"0,71","5,35",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-06,nginx,nginx vs tomcat,False,False,,,,,,10,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx vs node,False,False,,,,,,135,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx vs nginx plus,False,False,,,,,,10,EUR,,500.0,0%,0%,Faible,7.0,"1,75","9,90",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx vs kong,True,False,,,,,,10,EUR,,500.0,0%,900%,Faible,8.0,"2,56","14,49",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx vs httpd,True,,,,,,,10,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-11-22,nginx,nginx vs gunicorn,False,,,,,,,10,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,nginx,nginx vs envoy,False,False,,,,,,10,EUR,,500.0,0%,0%,Faible,5.0,"3,12","17,84",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,nginx,nginx vs caddy,False,,,,,,,10,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx version history,False,False,,,,,,68,EUR,,500.0,0%,0%,Faible,1.0,"0,38","2,60",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx verify config,True,,,,,,,11,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-29,nginx,nginx verbose logging,False,False,,,,,,142,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,nginx,nginx validate config,False,False,,,,,,11,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,nginx,nginx uwsgi_pass,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,nginx,nginx uwsgi,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,nginx,nginx user directive,False,,,,,,,55,EUR,,500.0,900%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-22,nginx,nginx usage,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,3.0,"0,47","5,75",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-11-22,nginx,nginx uri,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-22,nginx,nginx upstream_response_time,False,,,,,,,62,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx upstream timed out,False,False,,,,,,105,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-12-13,nginx,nginx upstream server,False,,,,,,,105,EUR,,500.0,0%,0%,Faible,1.0,"0,59","3,90",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-22,nginx,nginx upstream load balancing,False,,,,,,,105,EUR,,500.0,0%,0%,Faible,7.0,"1,13","5,09",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-25,nginx,nginx upstream keepalive,False,,,,,,,105,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-10,nginx,nginx upstream https,False,False,,,,,,105,EUR,,500.0,0%,0%,Faible,1.0,"0,11","4,36",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-12-13,nginx,nginx upstream directive,False,,,,,,,105,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,nginx,nginx upload limit,False,False,,,,,,121,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx upload file,True,False,,,,,,38,EUR,,500.0,0%,0%,Faible,1.0,"0,57","1,25",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx upgrade,True,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,32","1,57",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,nginx,nginx update,False,False,,,,,,123,EUR,,500.0,0%,0%,Faible,0.0,"0,39","1,85",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx unprivileged,False,False,,,,,,3,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-29,nginx,nginx unknown directive stream,False,False,,,,,,55,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-11-22,nginx,nginx unix socket,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,nginx,nginx ui,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,2.0,"0,52","3,66",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx udp proxy,True,,,,,,,15,EUR,,500.0,0%,0%,Faible,1.0,"0,62","2,97",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-18,nginx,nginx udp,False,False,,,,,,15,EUR,,500.0,0%,0%,Faible,1.0,"0,71","3,13",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-12-13,nginx,nginx ubuntu 22.04,False,,,,,,,14,EUR,,500.0,0%,â,Faible,0.0,"0,17","3,25",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,nginx,nginx types_hash_max_size,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,nginx,nginx tutorial for beginners,False,,,,,,,58,EUR,,500.0,0%,0%,Faible,12.0,"0,34","1,31",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx try_files proxy_pass,True,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-12,nginx,nginx try_files example,False,,,,,,,12,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-08,nginx,nginx transparent proxy,False,False,,,,,,126,EUR,,500.0,0%,0%,Faible,1.0,"0,46","4,10",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,nginx,nginx too many requests,True,,,,,,,157,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx too many redirects,False,False,,,,,,62,EUR,,500.0,0%,â,Faible,1.0,"0,13","1,25",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,nginx,nginx too many open files,False,False,,,,,,151,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,nginx,nginx tls configuration,False,False,,,,,,114,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx tls 1.3,False,False,,,,,,114,EUR,,500.0,0%,0%,Faible,1.0,"0,04","2,74",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx tls,False,False,,,,,,114,EUR,,500.0,0%,0%,Faible,2.0,"0,64","3,73",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-09-20,nginx,nginx timeout settings,False,,,,,,,60,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-12-13,nginx,nginx timeout 504,False,,,,,,,60,EUR,,500.0,0%,0%,Faible,1.0,"1,21","5,03",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-08-30,nginx,nginx throttling,False,,,,,,,62,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-29,2022-10-18,nginx,nginx test,False,,,,,,,62,EUR,,500.0,900%,900%,Faible,0.0,"0,13","3,02",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx template,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,3.0,"0,65","3,46",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-03,nginx,nginx tcp_nopush,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,nginx,nginx tcp load balancing,True,,,,,,,74,EUR,,500.0,0%,0%,Faible,6.0,"0,73","5,58",,,,,,,,,,,,,,,,,,,,
