first_seen,last_seen,Keyword,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,cluster,semantic_cluster
2022-06-25,2022-06-25,wordpress,wordpress 1.5.1.1 exploit,True,,,,,,50,wordpress 4.6 exploit
2022-05-03,2022-07-05,wordpress,wordpress 3.3.1 exploit,False,False,,,,,50,wordpress 4.6 exploit
2022-05-03,2022-07-26,wordpress,wordpress 3.5.1 exploit,False,False,,,,,50,wordpress 4.6 exploit
2022-05-03,2022-07-26,wordpress,wordpress 4.3.1 exploit,False,False,,,,,50,wordpress 4.6 exploit
2022-05-03,2022-07-26,wordpress,wordpress 4.6 exploit,False,False,,,,,50,wordpress 4.6 exploit
2022-06-05,2022-07-26,wordpress,wordpress 4.7.10 exploit,False,,,,,,50,wordpress 4.6 exploit
2022-05-03,2022-07-26,wordpress,wordpress 5.2.3 exploit,False,False,,,,,50,wordpress 4.6 exploit
2022-06-05,2022-07-26,wordpress,wordpress 5.4.2 exploit,False,,,,,,50,wordpress 4.6 exploit
2022-05-03,2022-07-12,wordpress,wordpress 5.8.1 exploit,False,False,,,,,50,wordpress 4.6 exploit
2022-07-05,2022-07-26,wordpress,wordpress 5.9.3 exploit,False,,,,,,50,wordpress 4.6 exploit
2022-05-03,2022-07-26,wordpress,wordpress 404,False,False,,,,,30,wordpress 404
2022-05-03,2022-06-05,wordpress,wordpress 404 error,False,False,,,,,18,wordpress 404
2022-05-03,2022-07-15,wordpress,wordpress 404 error on all pages,False,False,,,,,18,wordpress 404
2022-05-03,2022-07-26,wordpress,wordpress 404 page,False,False,,,,,109,wordpress 404
2022-05-03,2022-07-26,wordpress,wordpress 404 page not found,False,False,,,,,109,wordpress 404
2022-05-31,2022-07-26,wordpress,wordpress 404 redirect,False,False,,,,,103,wordpress 404
2022-05-03,2022-07-15,wordpress,wordpress 5.8,False,False,,,,,30,wordpress 5.8
2022-06-05,2022-06-05,wordpress,wordpress 5.8.1,True,,,,,,30,wordpress 5.8
2022-05-03,2022-05-31,wordpress,wordpress 5.8.3,False,False,,,,,30,wordpress 5.8
2022-05-31,2022-07-26,wordpress,wordpress 5.8.4,False,False,,,,,30,wordpress 5.8
2022-06-05,2022-07-05,wordpress,wordpress 8.0,False,,,,,,30,wordpress 5.8
2022-05-03,2022-07-26,wordpress,wordpress 8.1,False,False,,,,,30,wordpress 5.8
2022-05-03,2022-07-26,wordpress,wordpress 8.2,False,False,,,,,30,wordpress 5.8
2022-05-03,2022-07-26,wordpress,wordpress 8.5.1,False,False,,,,,30,wordpress 5.8
2022-05-03,2022-07-26,wordpress,wordpress 8.5.2,False,False,,,,,30,wordpress 5.8
2022-05-03,2022-07-26,wordpress,wordpress 5.9,False,False,,,,,30,wordpress 5.9
2022-05-15,2022-05-15,wordpress,wordpress 5.9 problems,True,False,,,,,30,wordpress 5.9
2022-05-03,2022-06-05,wordpress,wordpress 5.9.1,False,False,,,,,30,wordpress 5.9
2022-05-03,2022-07-12,wordpress,wordpress 5.9.2,False,False,,,,,30,wordpress 5.9
2022-05-31,2022-07-26,wordpress,wordpress 5.9.3,False,False,,,,,30,wordpress 5.9
2022-05-03,2022-07-05,wordpress,wordpress 6,False,False,,,,,30,wordpress 6
2022-05-03,2022-07-26,wordpress,wordpress 6.0,False,False,,,,,30,wordpress 6
2022-06-05,2022-07-26,wordpress,wordpress 6.0 changes,False,,,,,,30,wordpress 6
2022-06-25,2022-07-26,wordpress,wordpress 6.0 issues,False,,,,,,30,wordpress 6
2022-07-26,2022-07-26,wordpress,wordpress 6.0.1,True,,,,,,30,wordpress 6
2022-05-03,2022-07-26,wordpress,wordpress 6.1,False,False,,,,,30,wordpress 6
2022-05-03,2022-05-22,wordpress,wordpress 6 release,False,False,,,,,60,wordpress 6 release
2022-05-03,2022-07-26,wordpress,wordpress 6 release date,False,False,,,,,60,wordpress 6 release
2022-06-05,2022-07-15,wordpress,wordpress 6.0 release,False,,,,,,60,wordpress 6 release
2022-05-03,2022-07-26,wordpress,wordpress 6.0 release date,False,False,,,,,60,wordpress 6 release
2022-06-25,2022-06-29,wordpress,wordpress 6.0 update,False,,,,,,7,wordpress 6 release
2022-07-26,2022-07-26,wordpress,wordpress 6.1 release date,True,,,,,,60,wordpress 6 release
2022-05-03,2022-05-31,wordpress,wordpress 0.7,False,False,,,,,30,wordpress 7
2022-05-03,2022-07-26,wordpress,wordpress 7,False,False,,,,,30,wordpress 7
2022-05-03,2022-06-29,wordpress,wordpress 7.0,False,False,,,,,30,wordpress 7
2022-07-05,2022-07-26,wordpress,wordpress 7.1,False,,,,,,30,wordpress 7
2022-05-03,2022-07-26,wordpress,wordpress 7.2,False,False,,,,,30,wordpress 7
2022-05-03,2022-07-26,wordpress,wordpress 7.3,False,False,,,,,30,wordpress 7
2022-05-03,2022-07-26,wordpress,wordpress 7.4,False,False,,,,,30,wordpress 7
2022-06-25,2022-07-26,wordpress,wordpress 101 godaddy,False,,,,,,54,wordpress godaddy
2022-05-03,2022-07-26,wordpress,wordpress godaddy,False,False,,,,,126,wordpress godaddy
2022-07-10,2022-07-12,wordpress,wordpress godaddy login,False,,,,,,126,wordpress godaddy
2022-06-05,2022-07-12,wordpress,wordpress hosting godaddy,False,,,,,,126,wordpress godaddy
2022-07-10,2022-07-12,wordpress,wordpress or godaddy,False,,,,,,126,wordpress godaddy
2022-07-10,2022-07-12,wordpress,wordpress plans godaddy,False,,,,,,126,wordpress godaddy
2022-05-03,2022-07-26,wordpress,wordpress vs godaddy,False,False,,,,,126,wordpress godaddy
2022-05-03,2022-07-26,wordpress,wordpress admin login,False,False,,,,,3,wordpress login
2022-05-03,2022-07-26,wordpress,wordpress login,False,False,,,,,126,wordpress login
2022-05-03,2022-07-26,wordpress,wordpress login page,False,False,,,,,109,wordpress login
2022-05-03,2022-07-26,wordpress,wordpress website login,False,False,,,,,125,wordpress login
2022-05-03,2022-07-26,wordpress,wordpress.org login,False,False,,,,,126,wordpress login
2022-05-31,2022-06-29,wordpress,wordpress com vs wordpress org,False,False,,,,,30,wordpress org vs com
2022-05-03,2022-07-26,wordpress,wordpress org vs com,False,False,,,,,68,wordpress org vs com
2022-05-12,2022-05-12,wordpress,wordpress vs wordpress.org,True,False,,,,,30,wordpress org vs com
2022-05-15,2022-07-15,wordpress,wordpress.org vs wordpress.com,False,False,,,,,30,wordpress org vs com
2022-05-15,2022-07-10,wordpress,wordpress blog templates,False,False,,,,,111,wordpress templates
2022-05-03,2022-05-22,wordpress,wordpress page templates,False,False,,,,,109,wordpress templates
2022-05-03,2022-07-26,wordpress,wordpress templates,False,False,,,,,30,wordpress templates
2022-05-03,2022-07-26,wordpress,wordpress website templates,False,False,,,,,125,wordpress templates
2022-06-05,2022-07-10,wordpress,wordpress 2mb upload limit,False,,,,,,35,wordpress upload limit
2022-05-03,2022-07-26,wordpress,wordpress 8mb upload limit,False,False,,,,,35,wordpress upload limit
2022-07-10,2022-07-10,wordpress,wordpress maximum upload file size,True,,,,,,78,wordpress upload limit
2022-05-03,2022-07-26,wordpress,wordpress upload limit,False,False,,,,,35,wordpress upload limit
2022-07-10,2022-07-12,wordpress,wordpress current version,False,,,,,,28,wordpress version
2022-05-03,2022-07-26,wordpress,wordpress latest version,False,False,,,,,28,wordpress version
2022-05-03,2022-07-26,wordpress,wordpress version,False,False,,,,,28,wordpress version
2022-07-10,2022-07-15,wordpress,wordpress versions,False,,,,,,30,wordpress version
2022-05-31,2022-05-31,wordpress,wordpress 4.2 vulnerabilities,True,False,,,,,45,wordpress vulnerability
2022-05-08,2022-05-08,wordpress,wordpress 5.8.1 vulnerabilities,True,False,,,,,45,wordpress vulnerability
2022-06-25,2022-07-26,wordpress,wordpress 5.9.3 vulnerabilities,False,,,,,,45,wordpress vulnerability
2022-05-08,2022-05-08,wordpress,wordpress vulnerabilities,True,False,,,,,45,wordpress vulnerability
2022-05-03,2022-07-26,wordpress,wordpress vulnerability,False,False,,,,,30,wordpress vulnerability
2022-06-28,2022-07-05,wordpress,wordpress 101 youtube,False,,,,,,54,wordpress youtube
2022-05-03,2022-07-26,wordpress,wordpress youtube,False,False,,,,,67,wordpress youtube
2022-06-05,2022-07-26,wordpress,wordpress youtube channel,False,,,,,,67,wordpress youtube
2022-05-03,2022-07-26,wordpress,wordpress youtube embed,False,False,,,,,67,wordpress youtube
2022-05-15,2022-05-31,wordpress,000webhost wordpress install error,False,False,,,,,76,zzz_no_cluster
2022-05-03,2022-05-03,productivité,24/7 ne demek,True,False,,,,,4,zzz_no_cluster
2022-05-03,2022-05-03,productivité,3 berapa,True,False,,,,,4,zzz_no_cluster
2022-05-03,2022-05-03,productivité,3/4 ne demek,True,False,,,,,4,zzz_no_cluster
2022-05-03,2022-05-12,productivité,35h productivité,False,False,,,,,118,zzz_no_cluster
2022-05-03,2022-05-03,productivité,3rd ne demek,True,False,,,,,4,zzz_no_cluster
2022-05-03,2022-07-26,wordpress,99designs wordpress,False,False,,,,,30,zzz_no_cluster
2022-05-03,2022-05-31,wordpress,99fy wordpress theme,False,False,,,,,90,zzz_no_cluster
2022-05-03,2022-05-12,wordpress,9jaflaver wordpress theme,False,False,,,,,90,zzz_no_cluster
2022-05-15,2022-07-26,wordpress,9to5 wordpress,False,False,,,,,30,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,advanced bionics contact,False,False,,,,,4,zzz_no_cluster
2022-07-10,2022-07-26,hyperautomation,advanced integrative medical 360 reviews,False,,,,,,93,zzz_no_cluster
2022-05-03,2022-05-31,productivité,agenda productivité 2021,False,False,,,,,51,zzz_no_cluster
2022-05-15,2022-05-31,productivité,agenda productivité 2022,False,False,,,,,118,zzz_no_cluster
2022-06-05,2022-07-26,productivité,agricultural production,False,,,,,,0,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,alternative to ncomputing,False,False,,,,,4,zzz_no_cluster
2022-05-15,2022-05-31,productivité,apple watch productivite,False,False,,,,,55,zzz_no_cluster
2022-05-03,2022-05-31,productivité,application productivité 2020,False,False,,,,,33,zzz_no_cluster
2022-05-15,2022-05-31,productivité,application productivité 2021,False,False,,,,,51,zzz_no_cluster
2022-05-15,2022-05-31,productivité,application productivité windows,False,False,,,,,19,zzz_no_cluster
2022-05-03,2022-05-03,productivité,berapa gaji ilmuwan,True,False,,,,,4,zzz_no_cluster
2022-05-03,2022-05-03,productivité,best aquarium in tn,True,False,,,,,4,zzz_no_cluster
2022-05-03,2022-05-03,productivité,best aquarium museum,True,False,,,,,4,zzz_no_cluster
2022-05-03,2022-05-03,productivité,best zoo in,True,False,,,,,4,zzz_no_cluster
2022-06-29,2022-06-29,hyperautomatisation,blue prism hyperautomation,True,,,,,,89,zzz_no_cluster
2022-05-03,2022-05-31,productivité,business productivity,False,False,,,,,4,zzz_no_cluster
2022-05-03,2022-05-31,productivité,c koi productivité,False,False,,,,,118,zzz_no_cluster
2022-05-15,2022-05-31,productivité,calculer la productivité journalière,False,False,,,,,118,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,chrome neu installieren,False,False,,,,,4,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,cogni-q reviews,False,False,,,,,4,zzz_no_cluster
2022-06-05,2022-07-26,hyperautomation,competitive landscape hyperautomation service providers,False,,,,,,73,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,corezoid hyperautomation engine,False,False,,,,,89,zzz_no_cluster
2022-05-03,2022-05-03,productivité,cosa vuol dire 3,True,False,,,,,4,zzz_no_cluster
2022-05-03,2022-05-03,productivité,cómo estás en coreano,True,False,,,,,4,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,daha hyperautomation,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,enterprise hyperautomation,False,False,,,,,89,zzz_no_cluster
2022-05-03,2022-05-31,productivité,fichier kmz productivité primaire,False,False,,,,,23,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,finance hyperautomation,False,False,,,,,85,zzz_no_cluster
2022-05-15,2022-05-31,productivité,gain de productivité wiki,False,False,,,,,55,zzz_no_cluster
2022-07-10,2022-07-26,hyperautomation,genpact hyperautomation,False,,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,healthcare hyperautomation,False,False,,,,,89,zzz_no_cluster
2022-05-03,2022-05-03,productivité,how to be 5'5,True,False,,,,,4,zzz_no_cluster
2022-05-03,2022-05-03,productivité,how to grow to 5'5,True,False,,,,,4,zzz_no_cluster
2022-07-26,2022-07-26,hyperautomation,hyper automation certification,True,,,,,,82,zzz_no_cluster
2022-05-31,2022-07-05,hyperautomation,hyper automation definition gartner,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyper automation engineer,False,False,,,,,82,zzz_no_cluster
2022-06-05,2022-06-05,hyperautomation,hyper automation forecast,True,,,,,,82,zzz_no_cluster
2022-06-05,2022-06-05,hyperautomatisation,hyper automation forecast,True,,,,,,82,zzz_no_cluster
2022-05-31,2022-07-05,hyperautomation,hyper automation gartner definition,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyper automation hfs,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyper automation hfs,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyper automation in hr,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyper automation in logistics,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-05-31,hyperautomatisation,hyper automation in pharma,True,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyper automation interview questions,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyper automation jobs,False,False,,,,,82,zzz_no_cluster
2022-06-25,2022-07-26,hyperautomation,hyper automation kpmg,False,,,,,,82,zzz_no_cluster
2022-06-25,2022-07-26,hyperautomation,hyper automation low code,False,,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyper automation low code,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-05,hyperautomation,hyper automation magic quadrant,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-05,hyperautomatisation,hyper automation magic quadrant,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-06-05,hyperautomatisation,hyper automation market gartner,False,False,,,,,16,zzz_no_cluster
2022-05-31,2022-06-05,hyperautomation,hyper automation market gartner,False,False,,,,,16,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyper automation market growth,False,False,,,,,16,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyper automation market growth,False,False,,,,,16,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyper automation power platform,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyper automation power platform,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyper automation ppt,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-05-31,hyperautomation,hyper automation presentation,True,False,,,,,82,zzz_no_cluster
2022-05-31,2022-05-31,hyperautomatisation,hyper automation presentation,True,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyper automation roi,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyper automation roi,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-05-31,hyperautomation,hyper automation startups,True,False,,,,,82,zzz_no_cluster
2022-05-31,2022-05-31,hyperautomatisation,hyper automation startups,True,False,,,,,82,zzz_no_cluster
2022-06-05,2022-06-05,hyperautomatisation,hyper automation training,True,,,,,,82,zzz_no_cluster
2022-05-31,2022-07-05,hyperautomatisation,hyper automation whitepaper,False,False,,,,,82,zzz_no_cluster
2022-05-31,2022-07-05,hyperautomation,hyper automation whitepaper,False,False,,,,,82,zzz_no_cluster
2022-06-05,2022-07-26,hyperautomation,hyper automation wipro,False,,,,,,82,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyper review,False,False,,,,,82,zzz_no_cluster
2022-06-25,2022-07-05,hyperautomation,hyper-dri hd3 review,False,,,,,,4,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation accenture,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyperautomation accenture,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation adalah,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyperautomation adalah,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation ai,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyperautomation ai,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyperautomation and rpa,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation and rpa,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation appian,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyperautomation appian,False,False,,,,,89,zzz_no_cluster
2022-06-25,2022-07-26,hyperautomation,hyperautomation architecture,False,,,,,,99,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation architecture,False,False,,,,,99,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyperautomation articles,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation articles,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation artificial intelligence,False,False,,,,,89,zzz_no_cluster
2022-07-10,2022-07-26,hyperautomation,hyperautomation artificial intelligence,False,,,,,,89,zzz_no_cluster
2022-05-31,2022-05-31,hyperautomatisation,hyperautomation azure,True,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyperautomation banking,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation banking,False,False,,,,,89,zzz_no_cluster
2022-07-10,2022-07-26,hyperautomatisation,hyperautomation banking use cases,False,,,,,,89,zzz_no_cluster
2022-07-10,2022-07-26,hyperautomation,hyperautomation banking use cases,False,,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyperautomation beispiel,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation beispiel,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomation,hyperautomation blockchain,False,False,,,,,89,zzz_no_cluster
2022-05-31,2022-07-26,hyperautomatisation,hyperautomation blockchain,False,False,,,,,89,zzz_no_cluster
