first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022
2022-05-08,2022-07-05,kubernetes,kubernetes imagepullpolicy,False,False,kubernetes imagepullpolicy,EUR,,500.0,-90%,-90%,Faible,2.0,"0,81","3,30",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,nginx,nginx proxy manager bad gateway,False,False,nginx proxy manager bad gateway,EUR,,500.0,0%,0%,Faible,2.0,"0,22","4,18",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,nginx,nginx mtls,False,False,nginx mtls,EUR,,500.0,0%,0%,Faible,2.0,"0,10","2,92",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx ssl passthrough,True,False,nginx ssl passthrough,EUR,,500.0,0%,0%,Faible,2.0,"0,86","4,45",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu on macbook air,True,False,ubuntu on macbook air,EUR,,500.0,0%,0%,Faible,2.0,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,nginx,nginx plus ingress controller,False,,nginx plus ingress controller,EUR,,500.0,-90%,0%,Faible,2.0,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes volumemounts,False,,kubernetes volumemounts,EUR,,500.0,0%,0%,Faible,2.0,"0,65","4,44",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes memory limits,False,,kubernetes memory limits,EUR,,500.0,0%,0%,Faible,2.0,"0,68","3,68",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes annotations vs labels,False,,kubernetes annotations vs labels,EUR,,500.0,0%,0%,Faible,2.0,"0,46","1,82",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes image pull secret,False,,kubernetes image pull secret,EUR,,500.0,0%,0%,Faible,2.0,"0,91","7,66",,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,kubernetes,kubernetes fqdn,False,,kubernetes fqdn,EUR,,500.0,0%,0%,Faible,2.0,"0,64","4,62",,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,productivité,production guide,True,,production guide,EUR,,500.0,0%,0%,Faible,2.0,"0,96","5,12",,,,,,,,,,,,,,,,,
2022-06-25,2022-06-29,productivité,production house name ideas,False,,production house name ideas,EUR,,500.0,0%,0%,Faible,2.0,"0,04","0,35",,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,kubernetes,kubernetes operator pattern,True,,kubernetes operator pattern,EUR,,500.0,0%,0%,Faible,2.0,"0,96","7,28",,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,kubernetes,kubernetes failed to start,True,,kubernetes failed to start,EUR,,500.0,0%,900%,Faible,2.0,"0,78","8,86",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,wordpress,wordpress 6 features,False,,wordpress 6 features,EUR,,500.0,9900%,â,Faible,2.0,"0,57","5,86",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,wordpress,wordpress 8.0,False,,wordpress 8.0,EUR,,500.0,0%,900%,Faible,2.0,"0,89","21,27",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,wordpress,wordpress 6.0 release,False,,wordpress 6.0 release,EUR,,500.0,900%,â,Faible,2.0,"0,40","10,12",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production quality,False,,production quality,EUR,,500.0,0%,0%,Faible,2.0,"0,33","2,15",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,nginx,nginx emerg cannot load certificate,False,,nginx emerg cannot load certificate,EUR,,500.0,0%,0%,Faible,2.0,"1,36","13,99",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,nginx,nginx raspberry pi,True,,nginx raspberry pi,EUR,,500.0,0%,-90%,Faible,2.0,"0,75","3,30",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,kubernetes,kubernetes gatekeeper,False,False,kubernetes gatekeeper,EUR,,500.0,0%,0%,Faible,3.0,"1,16","4,69",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,kubernetes,kubernetes keda,False,False,kubernetes keda,EUR,,500.0,0%,0%,Faible,3.0,"1,23","4,12",,,,,,,,,,,,,,,,,
2022-05-12,2022-05-12,ubuntu,ubuntu on raspberry pi 4,True,False,ubuntu on raspberry pi 4,EUR,,500.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes operator vs controller,True,False,kubernetes operator vs controller,EUR,,500.0,0%,0%,Faible,3.0,"1,90","4,10",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-29,kubernetes,kubernetes egress,False,False,kubernetes egress,EUR,,500.0,0%,0%,Faible,3.0,"0,45","3,96",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes hostnetwork true,True,False,kubernetes hostnetwork true,EUR,,500.0,0%,0%,Faible,3.0,"1,03","7,54",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx inc,True,False,nginx inc,EUR,,500.0,-90%,0%,Faible,3.0,"0,34","3,72",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx what is it,True,False,nginx what is it,EUR,,500.0,0%,0%,Faible,3.0,"0,84","2,47",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-25,wordpress,wordpress stock,False,False,wordpress stock,EUR,,500.0,0%,0%,Faible,3.0,"0,45","3,84",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress how to duplicate page,True,False,wordpress how to duplicate page,EUR,,500.0,0%,0%,Faible,3.0,"0,12","1,50",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress valuation,True,False,wordpress valuation,EUR,,500.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress updraft,True,False,wordpress updraft,EUR,,500.0,0%,0%,Faible,3.0,"0,22","2,20",,,,,,,,,,,,,,,,,
2022-05-31,2022-06-05,kubernetes,kubernetes yaml validator online,False,False,kubernetes yaml validator online,EUR,,500.0,0%,900%,Faible,3.0,"1,54","4,79",,,,,,,,,,,,,,,,,
2022-05-31,2022-06-25,wordpress,wordpress xml,False,False,wordpress xml,EUR,,500.0,0%,0%,Faible,3.0,"0,16","1,23",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,kubernetes,kubernetes force delete pod,False,False,kubernetes force delete pod,EUR,,500.0,0%,0%,Faible,3.0,"1,14","7,06",,,,,,,,,,,,,,,,,
2022-05-12,2022-05-31,kubernetes,kubernetes busybox,False,False,kubernetes busybox,EUR,,500.0,0%,0%,Faible,3.0,"0,46","2,00",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,kubernetes,kubernetes provider terraform,False,False,kubernetes provider terraform,EUR,,500.0,0%,0%,Faible,3.0,"0,98","7,22",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,nginx,nginx template,False,False,nginx template,EUR,,500.0,0%,0%,Faible,3.0,"0,65","3,46",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx access log format,False,False,nginx access log format,EUR,,500.0,0%,0%,Faible,3.0,"0,88","5,66",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx oidc,False,False,nginx oidc,EUR,,500.0,0%,0%,Faible,3.0,"2,06","7,93",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,nginx,nginx ingress controller kubernetes,False,False,nginx ingress controller kubernetes,EUR,,500.0,-90%,0%,Faible,3.0,"0,61","3,59",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx youtube,False,False,nginx youtube,EUR,,500.0,0%,0%,Faible,3.0,"1,13","5,02",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,nginx,nginx directives,False,False,nginx directives,EUR,,500.0,0%,0%,Faible,3.0,"0,73","3,82",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx gui,False,False,nginx gui,EUR,,500.0,0%,0%,Faible,3.0,"0,42","3,02",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,nginx,nginx cloudflare,False,False,nginx cloudflare,EUR,,500.0,0%,0%,Faible,3.0,"1,44","4,21",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,nginx,nginx error_log,False,False,nginx error_log,EUR,,500.0,-90%,0%,Faible,3.0,"0,94","12,24",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx quick start,False,False,nginx quick start,EUR,,500.0,0%,900%,Faible,3.0,"0,61","24,32",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,wordpress,wordpress media library,False,False,wordpress media library,EUR,,500.0,0%,-90%,Faible,3.0,"0,20","3,62",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress django,False,False,wordpress django,EUR,,500.0,0%,0%,Faible,3.0,"0,16","2,58",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress url redirect,False,False,wordpress url redirect,EUR,,500.0,0%,0%,Faible,3.0,"0,26","2,42",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress zip,False,False,wordpress zip,EUR,,500.0,0%,0%,Faible,3.0,"0,26","3,94",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress upload limit,False,False,wordpress upload limit,EUR,,500.0,0%,0%,Faible,3.0,"0,11","1,72",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress keycloak,False,False,wordpress keycloak,EUR,,500.0,0%,0%,Faible,3.0,"1,73","3,98",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress 404 page not found,False,False,wordpress 404 page not found,EUR,,500.0,0%,0%,Faible,3.0,"0,07","1,17",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress 301,False,False,wordpress 301,EUR,,500.0,0%,0%,Faible,3.0,"0,29","1,70",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,kubernetes,kubernetes jenkins plugin,False,False,kubernetes jenkins plugin,EUR,,500.0,0%,0%,Faible,3.0,"0,49","3,23",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes nfs persistent volume,True,False,kubernetes nfs persistent volume,EUR,,500.0,0%,0%,Faible,3.0,"1,93","8,27",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes the hard way aws,True,False,kubernetes the hard way aws,EUR,,500.0,0%,0%,Faible,3.0,"1,19","5,75",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes expose port,True,False,kubernetes expose port,EUR,,500.0,0%,0%,Faible,3.0,"0,49","2,63",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes metadata,True,False,kubernetes metadata,EUR,,500.0,0%,0%,Faible,3.0,"0,89","3,62",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx usage,True,False,nginx usage,EUR,,500.0,0%,0%,Faible,3.0,"0,47","5,75",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress unpublish site,True,False,wordpress unpublish site,EUR,,500.0,0%,0%,Faible,3.0,"1,02","13,08",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,kubernetes,kubernetes hostnetwork,False,False,kubernetes hostnetwork,EUR,,500.0,0%,0%,Faible,3.0,"0,69","4,68",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes flux,False,False,kubernetes flux,EUR,,500.0,0%,0%,Faible,3.0,"0,96","3,39",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes force delete namespace,False,False,kubernetes force delete namespace,EUR,,500.0,0%,0%,Faible,3.0,"0,51","4,60",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes nfs provisioner,False,False,kubernetes nfs provisioner,EUR,,500.0,0%,0%,Faible,3.0,"2,33","9,41",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,kubernetes,kubernetes restart deployment,False,False,kubernetes restart deployment,EUR,,500.0,0%,0%,Faible,3.0,"0,70","3,32",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes 6443,False,False,kubernetes 6443,EUR,,500.0,0%,0%,Faible,3.0,"0,36","1,11",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes keycloak,False,False,kubernetes keycloak,EUR,,500.0,0%,0%,Faible,3.0,"1,33","2,82",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes zookeeper,False,False,kubernetes zookeeper,EUR,,500.0,0%,0%,Faible,3.0,"0,80","3,26",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes get current namespace,False,False,kubernetes get current namespace,EUR,,500.0,0%,0%,Faible,3.0,"0,98","6,56",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,kubernetes,kubernetes watch,False,False,kubernetes watch,EUR,,500.0,0%,0%,Faible,3.0,"0,50","3,59",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes slack,False,False,kubernetes slack,EUR,,500.0,0%,0%,Faible,3.0,"0,96","3,40",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,kubernetes,kubernetes horizontal pod autoscaler,False,False,kubernetes horizontal pod autoscaler,EUR,,500.0,0%,0%,Faible,3.0,"1,25","7,37",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,kubernetes,kubernetes get secret value,False,False,kubernetes get secret value,EUR,,500.0,0%,0%,Faible,3.0,"0,54","7,66",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes queue,False,False,kubernetes queue,EUR,,500.0,0%,0%,Faible,3.0,"0,78","5,24",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes rollback,False,False,kubernetes rollback,EUR,,500.0,0%,0%,Faible,3.0,"0,57","3,20",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes node pool,False,,kubernetes node pool,EUR,,500.0,0%,0%,Faible,3.0,"1,11","2,93",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,ubuntu,ubuntu online emulator,True,,ubuntu online emulator,EUR,,500.0,-90%,0%,Faible,3.0,"0,16","0,88",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production journal,False,,production journal,EUR,,500.0,0%,0%,Faible,3.0,"0,05","1,61",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production quality code,False,,production quality code,EUR,,500.0,-90%,0%,Faible,3.0,"0,50","3,42",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production glue,False,,production glue,EUR,,500.0,0%,0%,Faible,3.0,"0,39","2,37",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production 360,False,,production 360,EUR,,500.0,0%,0%,Faible,3.0,"0,26","2,13",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,nginx,nginx backend,True,,nginx backend,EUR,,500.0,0%,0%,Faible,3.0,"0,44","2,33",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,kubernetes,kubernetes python,True,,kubernetes python,EUR,,500.0,-90%,0%,Faible,3.0,"0,64","2,82",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes operators vs helm,True,False,kubernetes operators vs helm,EUR,,500.0,0%,0%,Faible,4.0,"0,78","3,42",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes rollout,True,False,kubernetes rollout,EUR,,500.0,0%,0%,Faible,4.0,"0,62","3,76",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-15,kubernetes,kubernetes gpu,False,False,kubernetes gpu,EUR,,500.0,0%,0%,Faible,4.0,"0,52","4,79",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx high availability,True,False,nginx high availability,EUR,,500.0,0%,0%,Faible,4.0,"0,65","3,44",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx security,True,False,nginx security,EUR,,500.0,-90%,0%,Faible,4.0,"0,62","4,98",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress insights,True,False,wordpress insights,EUR,,500.0,0%,0%,Faible,4.0,"0,13","4,90",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,kubernetes,kubernetes 1.24 release date,False,False,kubernetes 1.24 release date,EUR,,500.0,0%,â,Faible,4.0,"0,86","4,55",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-05,kubernetes,kubernetes groups,False,False,kubernetes groups,EUR,,500.0,0%,0%,Faible,4.0,"0,85","5,17",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,wordpress,wordpress email login,False,False,wordpress email login,EUR,,500.0,-90%,0%,Faible,4.0,"0,15","0,98",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes autoscaler,True,False,kubernetes autoscaler,EUR,,500.0,-90%,0%,Faible,4.0,"0,74","3,35",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes version check,True,False,kubernetes version check,EUR,,500.0,0%,0%,Faible,4.0,"0,32","2,77",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes virtual service,True,False,kubernetes virtual service,EUR,,500.0,0%,0%,Faible,4.0,"1,91","7,45",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress redirect to https,True,False,wordpress redirect to https,EUR,,500.0,-90%,-90%,Faible,4.0,"0,07","0,96",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress nextjs,True,False,wordpress nextjs,EUR,,500.0,0%,0%,Faible,4.0,"0,99","4,43",,,,,,,,,,,,,,,,,
2022-05-31,2022-07-05,wordpress,wordpress 6.0 features,False,False,wordpress 6.0 features,EUR,,500.0,900%,â,Faible,4.0,"0,35","17,28",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-25,kubernetes,kubernetes goat,False,False,kubernetes goat,EUR,,500.0,0%,0%,Faible,4.0,"1,03","4,99",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes restart service,True,False,kubernetes restart service,EUR,,500.0,0%,0%,Faible,4.0,"0,85","4,78",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress zero spam,False,False,wordpress zero spam,EUR,,500.0,0%,0%,Faible,4.0,"0,32","3,70",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress questions,False,False,wordpress questions,EUR,,500.0,0%,0%,Faible,4.0,"0,37","4,83",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes move pod to another node,False,False,kubernetes move pod to another node,EUR,,500.0,0%,0%,Faible,4.0,"0,68","4,81",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes nfs,False,False,kubernetes nfs,EUR,,500.0,0%,0%,Faible,4.0,"0,79","7,18",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes operator framework,False,False,kubernetes operator framework,EUR,,500.0,0%,0%,Faible,4.0,"1,25","7,26",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes replicas,False,False,kubernetes replicas,EUR,,500.0,0%,0%,Faible,4.0,"0,75","3,63",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes upgrade,False,False,kubernetes upgrade,EUR,,500.0,0%,0%,Faible,4.0,"1,06","5,03",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes delete namespace,False,False,kubernetes delete namespace,EUR,,500.0,900%,900%,Faible,4.0,"1,23","3,38",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes node not ready,False,False,kubernetes node not ready,EUR,,500.0,0%,0%,Faible,4.0,"0,54","3,61",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes longhorn,False,False,kubernetes longhorn,EUR,,500.0,0%,0%,Faible,4.0,"0,67","6,23",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes yaml environment variables,False,False,kubernetes yaml environment variables,EUR,,500.0,0%,0%,Faible,4.0,"0,77","2,87",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 2fa,False,False,nginx 2fa,EUR,,500.0,-90%,-90%,Faible,4.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress blog url,False,False,wordpress blog url,EUR,,500.0,0%,0%,Faible,4.0,"0,37","4,67",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress openverse,False,False,wordpress openverse,EUR,,500.0,0%,â,Faible,4.0,"0,55","3,23",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress 5.9 release date,False,False,wordpress 5.9 release date,EUR,,500.0,0%,â,Faible,4.0,"0,20","0,99",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes job scheduler,False,False,kubernetes job scheduler,EUR,,500.0,0%,0%,Faible,4.0,"1,32","9,31",,,,,,,,,,,,,,,,,
2022-06-29,2022-06-29,kubernetes,kubernetes wikipedia,True,,kubernetes wikipedia,EUR,,500.0,0%,0%,Faible,4.0,"0,80","3,38",,,,,,,,,,,,,,,,,
2022-06-29,2022-07-05,kubernetes,kubernetes pv vs pvc,False,,kubernetes pv vs pvc,EUR,,500.0,0%,900%,Faible,4.0,"0,93","6,90",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes authentication,False,,kubernetes authentication,EUR,,500.0,0%,0%,Faible,4.0,"1,02","6,38",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes psp,False,,kubernetes psp,EUR,,500.0,0%,0%,Faible,4.0,"1,57","6,56",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,wordpress,wordpress site health,True,,wordpress site health,EUR,,500.0,0%,0%,Faible,4.0,"0,46","8,78",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,nginx,nginx manager,False,,nginx manager,EUR,,500.0,0%,0%,Faible,4.0,"2,23","10,12",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,nginx,nginx server download,True,,nginx server download,EUR,,500.0,0%,0%,Faible,4.0,"0,15","1,42",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,kubernetes,kubernetes tls,False,False,kubernetes tls,EUR,,500.0,0%,0%,Faible,5.0,"0,96","8,01",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes ingress logs,False,False,kubernetes ingress logs,EUR,,500.0,0%,0%,Faible,5.0,"1,42","8,73",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes 1.24,False,False,kubernetes 1.24,EUR,,500.0,900%,â,Faible,5.0,"0,96","4,83",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes kill pod,False,False,kubernetes kill pod,EUR,,500.0,0%,0%,Faible,5.0,"1,06","5,71",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes worker node,False,False,kubernetes worker node,EUR,,500.0,0%,0%,Faible,5.0,"0,63","3,32",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,kubernetes,kubernetes ingress vs load balancer,False,False,kubernetes ingress vs load balancer,EUR,,500.0,0%,0%,Faible,5.0,"0,62","8,16",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes zero downtime deployment,False,False,kubernetes zero downtime deployment,EUR,,500.0,0%,0%,Faible,5.0,"0,84","3,49",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes exec into container,False,False,kubernetes exec into container,EUR,,500.0,0%,0%,Faible,5.0,"1,46","5,55",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes load balancer vs ingress,False,False,kubernetes load balancer vs ingress,EUR,,500.0,0%,0%,Faible,5.0,"0,55","9,47",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes yaml template,False,False,kubernetes yaml template,EUR,,500.0,0%,0%,Faible,5.0,"1,02","4,10",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx basics,False,False,nginx basics,EUR,,500.0,0%,0%,Faible,5.0,"0,74","4,27",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx free,False,False,nginx free,EUR,,500.0,0%,0%,Faible,5.0,"0,21","13,59",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx getting started,False,False,nginx getting started,EUR,,500.0,0%,0%,Faible,5.0,"0,40","4,73",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress navigation menu,False,False,wordpress navigation menu,EUR,,500.0,0%,900%,Faible,5.0,"0,35","2,89",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress auth0,False,False,wordpress auth0,EUR,,500.0,-90%,-90%,Faible,5.0,"6,50","22,43",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress zoom,False,False,wordpress zoom,EUR,,500.0,0%,0%,Faible,5.0,"0,11","2,32",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes get all pods,True,False,kubernetes get all pods,EUR,,500.0,0%,900%,Faible,5.0,"1,00","3,59",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,kubernetes,kubernetes manifest file,False,False,kubernetes manifest file,EUR,,500.0,0%,0%,Faible,5.0,"0,36","2,57",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes expose service,True,False,kubernetes expose service,EUR,,500.0,0%,0%,Faible,5.0,"0,73","4,37",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes pod resources,True,False,kubernetes pod resources,EUR,,500.0,0%,0%,Faible,5.0,"0,80","6,99",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx openshift,True,False,nginx openshift,EUR,,500.0,0%,0%,Faible,5.0,"0,40","2,48",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx vs envoy,True,False,nginx vs envoy,EUR,,500.0,0%,0%,Faible,5.0,"3,12","17,84",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-29,nginx,nginx opentelemetry,False,False,nginx opentelemetry,EUR,,500.0,0%,900%,Faible,5.0,"1,51","9,95",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx opentracing,True,False,nginx opentracing,EUR,,500.0,0%,0%,Faible,5.0,"2,61","11,00",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu xml editor,True,False,ubuntu xml editor,EUR,,500.0,0%,0%,Faible,5.0,"0,82","3,58",,,,,,,,,,,,,,,,,
