first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-05-03,2022-05-31,productivité,productivité kwh/kwc,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité formule,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,outil productivité webex,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité 22,False,False,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité marginale du travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité innovation investissement quebec,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité lean,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité québec ontario,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,productivité,productivité primaire définition,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité 10 lettres,False,False,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité ocde,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,productivité,productivité ratio,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité primaire,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-09,productivité,productivité basse,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,productivité,productivité horaire calcul,False,False,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité marginale formule,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,productivité,productivité du travail calcul,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité corée du sud,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité outlook,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité français definition,False,False,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-23,productivité,productivité et rentabilité,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité marginale décroissante,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité ses,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité 2020,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité utilisation,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité capital,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité web design,False,False,,,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité calcul,False,False,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité globale des facteurs source de croissance,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité nette,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité en 5 lettres,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité apparente,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité globale des facteurs def simple,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité usine,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité innovation,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,3/4 ne demek,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité moyenne du travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité et télétravail,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-15,productivité,productivité nationale,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité citation,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,fichier kmz productivité primaire,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité brute,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité livre,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,productivité,productivité industrielle définition,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité usinage,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,productivité,productivité de travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité journalière,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-08,productivité,productivité marginale du capital,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité ovulation,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité par tête,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,agenda productivité 2021,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité du travail def,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité france 2020,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-26,productivité,productivité au travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité economie,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-02,productivité,productivité globale des facteurs def,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité unité,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,une productivité,False,False,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,пацанки 1 сезон участницы,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,как стричь кудрявые волосы,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,productivité,productivité rendement,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,microsoft 365 productivité,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,productivité,productivité industrielle,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité you tube,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,productivité,productivité rentabilité,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,svt 1ère productivité primaire,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,productivité,productivité horaire def,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité qualité,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité synonyme 10 lettres,False,False,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,35h productivité,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité accrue,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité solaire thermique,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,productivité,productivité rh,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité globale des facteurs calcul,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité traduire,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité synonyme,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité organisationnelle,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité windows 10,False,False,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,c koi productivité,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité primaire nette.kmz,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité qualité de vie,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,productivité,productivité primaire definition francais,False,False,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité végétale 2020,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,productivité,productivité insee,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité télétravail étude,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité blé hectare,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,how to be 5'5,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité juridique,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,how to grow to 5'5,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,productivité,productivité des firmes,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité partielle,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité larousse,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité française,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,productivité,productivité ipad,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,une productivité def,False,False,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité logo,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité et croissance,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,productivité,productivité horaire du travail calcul,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité linguistique,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité jour,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité apparente du travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité salarié,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité optimale,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,productivité,productivité horaire du travail def,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité belgique,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité globale des facteurs et progrès technique,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité marginale calcul,False,False,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,application productivité 2020,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,nginx,nginx x-frame-options allow-from multiple domains,False,False,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-08,nginx,nginx 2022- beginner to advanced,False,False,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-08,nginx,nginx 1.20.1,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx x-frame-options,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx x-forwarded-for client ip,False,False,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx sites-available,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx x-forwarded-proto,False,False,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx x-accel-redirect,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-15,nginx,nginx 1.18.0,False,False,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx x-xss-protection,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 1.14.2 exploit,False,False,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-26,nginx,nginx x-frame-options allow-from,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,nginx,nginx x-sendfile,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-01,nginx,nginx 0-rtt,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 0.0.0.0 already in use,False,False,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 1.14.0 exploit,False,False,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-02,nginx,nginx 0.6.x,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-11,nginx,nginx 0.6.x 1.20.1 exploit,False,False,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-25,nginx,nginx 1.14.2,False,False,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 0.0.0.0,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,nginx,nginx 1.18.0 exploit,False,False,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,nginx,nginx macos,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx x-content-type-options,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-02,nginx,nginx 0.6.18,False,False,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx x-forwarded-port,False,False,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-03,nginx,nginx 1.14.0,False,False,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-02,nginx,nginx 00-default.conf,False,False,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-15,nginx,nginx 1.10.3 exploit,False,False,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 504 gateway time-out,False,False,,,,,,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 0.0.0.0,False,False,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes xcp-ng,False,False,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes on aws,False,False,,,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 0/1 running,False,False,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes x-forwarded-for,False,False,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 0/1 replicas created,False,False,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,kubernetes,kubernetes x-forwarded-host,False,False,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
